"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.3629930451337148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.04489710252074413,0.04496124759401884,0.04465112578559069,0.0450927469346556,0.04508104996869536,0.04465192413660389,0.04482347829837054,0.044917357188112905,0.044628642339017,0.044679443286843507,0.04528973707869175,0.045151959183643994,0.045720645791210136,0.04483505677624101,0.04493330826090819,0.048292090308727546,0.04878169550954684,0.045838032609177466,0.045006167314656474,0.04752300688903454,0.045376106157984236,0.04486807606752532
1,6,0.0443819083187757,0.04893303740147481,0.044332176743004645,0.04582738040863637,0.0444722530480171,0.058615598079186156,0.044581099854643126,0.04453271605394313,0.04452248277802968,0.04438090123568011,0.04527269078722732,0.04489576428016399,0.044479221031949366,0.04438327880633992,0.0443422293820943,0.04464936266688689,0.044349780906643155,0.04482280165474952,0.04442437678613162,0.04442813879708653,0.044491103924299474,0.04488169705503695
2,22,0.042906333704510344,0.04288267784584935,0.04275514804368132,0.043081967248176936,0.04276065018770058,0.04285184317787666,0.043053688968496574,0.042797002906230106,0.04277998589674106,0.04298291182261154,0.042775663308196904,0.043007351016758504,0.04292393343645089,0.04310397195358906,0.042731214072082226,0.04299320444826707,0.054378778819165426,0.04643053115917737,0.04299101211994538,0.04297460878027007,0.04288916548611405,0.08394835559810854
3,18,0.04309570628394221,0.043162615086325566,0.04309452507305889,0.04314149693461976,0.043138039875159066,0.04318857482740991,0.04313004708381294,0.04313449526105737,0.043061155734039167,0.04310270648246863,0.04320734658648477,0.04328986910975074,0.04316649952513329,0.04477270644659652,0.0433078145217877,0.04442525978559006,0.0581391904688512,0.0662325002493936,0.04321700630933075,0.045351642719083145,0.04330884423377775,0.050331957402326995
4,14,0.044947530769245514,0.04461159223563352,0.044970923090463785,0.04477113853313231,0.044579154949380174,0.044502660584928695,0.04480417133735051,0.04450519774866663,0.04468695283361821,0.044664923026221735,0.04453165998167589,0.04463519574693213,0.05050336518304426,0.053359194098718726,0.04452830075533068,0.04611592715838963,0.0446771571082516,0.04469941592581083,0.04620733629796763,0.044472297789856535,0.04455560220512162,0.04467030264025948
5,20,0.0448820478460509,0.04489186580646587,0.04492038002168118,0.04474361644223856,0.04487348082223729,0.04491348814599693,0.044782526778969975,0.044770508189788,0.044773620882701065,0.04477214316770247,0.04482386244278043,0.045608349168743754,0.04493881070269866,0.045033998859228486,0.04494235221085306,0.045440957762970545,0.04488062468464366,0.04474720399744027,0.049566466004954055,0.04987385678925821,0.04680230247966748,0.04501753679292927
6,5,0.04751554659206429,0.048008046857831464,0.04590081919939144,0.044869883934297757,0.05015806951470984,0.04476465851152234,0.044877746203812054,0.044752077240019054,0.04552384611312134,0.04470326843411135,0.04527033637446249,0.045125454189245656,0.04468859646279659,0.04500854122991412,0.04512901372612505,0.044906008751203805,0.04474806315627328,0.04467679920923321,0.04466297170135083,0.04521774185792076,0.04477696875627243,0.04471554198432094
7,14,0.04508783843986075,0.045241798626216204,0.044915413712149695,0.04491722695356084,0.04542941846175871,0.045121779445090736,0.04504305073242013,0.04522427998555799,0.04498217098769532,0.045181599522526206,0.04497445810465062,0.04557416153612616,0.044994084361710464,0.04789879495140061,0.045147743335210884,0.045270231607466724,0.045090851558275684,0.047185277479319,0.04508983784526765,0.045557011664252516,0.04671285347323508,0.04536011721624834
8,5,0.042613636683839544,0.04283389608344686,0.07272144604981114,0.04254239172537414,0.07478051560435849,0.04393095114295043,0.04247349175452251,0.04308823951388652,0.04263510062660444,0.042559865205144334,0.04247985790332691,0.04256275042737758,0.04263101864673329,0.042430374026092905,0.042374009127117376,0.042613036169178484,0.042411579214434954,0.04244008315000293,0.04256103729265373,0.04251912264395446,0.04241006888176094,0.04238752812742809
