"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.39085327698026756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.04519020194498385,0.045128626189666184,0.04494927446325403,0.045360375283910175,0.04537263693054247,0.04494378575640617,0.04505452088287728,0.045144867503808764,0.04493403167442843,0.044974122707164346,0.04547501567962708,0.04522867426145155,0.04619371795356787,0.04498378971368376,0.045140455219771045,0.047300009528638644,0.046508951946904416,0.046613123997654195,0.04518353200377372,0.04592847247143458,0.04536582039877483,0.045025993487676524
1,6,0.04425836094905889,0.04812545845934964,0.04424702400503642,0.044719575591388006,0.04430093569182853,0.06381117816632946,0.044302457987614584,0.0443529233092239,0.0443101778716881,0.04425866775575333,0.044743458305377466,0.04471304228154442,0.04434055632767221,0.04426182036004193,0.04424363050012349,0.04449852709385883,0.04424926197886768,0.044698886489189085,0.04428994942416343,0.04429746822530071,0.044348492140337155,0.04462814708625265
2,22,0.042794053798302846,0.04278334721308307,0.04269716880601674,0.04284275979392268,0.04271469583102683,0.042807130634892464,0.04285105414454081,0.04274788184991378,0.042738333808453606,0.04280098633246669,0.042720613592007364,0.04291629803136755,0.042757316874367325,0.04292748648160642,0.042680633648073577,0.04294823659799709,0.04808006789881755,0.05115104684128493,0.042744618102106266,0.043140268695017345,0.042778139914473774,0.08737786111026119
3,18,0.04455035589026434,0.04456511246557144,0.04455393020603173,0.04455817532819778,0.04455505038609123,0.04457598825507576,0.0445601822861358,0.04460381819373036,0.04452517799009125,0.044550428367671896,0.044607625317480366,0.04466696944686368,0.044549993995440546,0.04507590565827078,0.04479148882578728,0.04501904462903562,0.04864935301993198,0.05641102611128609,0.04461384529300031,0.04521636386006575,0.04468570897095244,0.04611445550302349
4,13,0.04459025531440764,0.044199985174809074,0.04453812280590068,0.044338501505968145,0.0442012510747216,0.04412277455181843,0.04431355049906597,0.0441228235612808,0.044256938194957324,0.04423176647028285,0.04414904438466108,0.04418345903539623,0.06261675123745127,0.05124663309141717,0.044161043064074736,0.04485630642879603,0.04415094350691232,0.04420839355329749,0.045006455628177205,0.04412079409598851,0.04414038188190463,0.04424382493871088
5,19,0.04483908838076329,0.04481710483628603,0.04484145235235191,0.04476472250550661,0.044823299004069075,0.044815426681792954,0.04480862207068751,0.044790106771083735,0.04476162228618449,0.0447820246583298,0.044831199684059644,0.04582169721244257,0.044902421189966756,0.04480216008836252,0.04486076557628686,0.04524943711468684,0.04484090408842354,0.04474704585213869,0.05562703633208984,0.04598560435159024,0.04527267464324707,0.04501558431964999
6,5,0.04760685551830844,0.04713124820799055,0.045462966848702595,0.04479442898790863,0.05132796435715115,0.044801207179209664,0.0448274280877791,0.0447862596349674,0.045340011773312906,0.04476851771626531,0.04498500619217213,0.04519568936773066,0.04476373003576395,0.045088914591846274,0.04510228405353214,0.04492680047781791,0.04481429021485436,0.044752302055496414,0.04474204360501789,0.04518442761226228,0.04480795237534256,0.04478967110656772
7,14,0.04518987705779643,0.045308956866079525,0.04512954003079052,0.045107560474258415,0.04589585134257744,0.04524954764939624,0.04515925817742795,0.045311603919788286,0.04514554486807769,0.045244104518617455,0.045165764943264575,0.04535511056473882,0.04507275213487001,0.04735243419160339,0.04519061728880984,0.0453419194470939,0.04517163870742132,0.04669003212230513,0.04517600512293009,0.04521909856943662,0.04604173937518684,0.04548104262752944
8,5,0.04214221327892188,0.04225128032301153,0.07774796035622548,0.04218442434994572,0.0781038304108704,0.043245282336306444,0.042112688015388186,0.04241606012201892,0.042109438427352576,0.04214730703551205,0.0421091546252903,0.042197351488979705,0.042267282004229426,0.042083393826626334,0.042064015882984675,0.042169721968279825,0.042084586418006026,0.04211280227020137,0.04215187401938074,0.0421302754384257,0.0420691650677194,0.04209989233432327
9,1,0.049716836643698095,0.04503521438626983,0.04526765737315636,0.048507856719225896,0.04499569371139767,0.0449734918778465,0.04495863142844254,0.045964002778981335,0.04499791034786445,0.045317590476655435,0.04514579049972268,0.04513208810078069,0.04506566780840591,0.0449381943781049,0.045100688667019086,0.044943898533184104,0.04505631394800849,0.04495017407993133,0.044975568488034204,0.0449824831135939,0.04500318614348515,0.04497106049619157
10,8,0.044455503691107554,0.0468352328179131,0.04355007099488973,0.04366311990101114,0.04350318703852329,0.043708263848100753,0.04809215455170695,0.06984992410509663,0.049399956883683274,0.0442153042887879,0.043528148867916346,0.04346108806576785,0.0435149657439141,0.043626693393753205,0.04353378791222601,0.04350297302697816,0.043637302372295184,0.04363903768925854,0.04362728507136759,0.04360270456011221,0.04355114553488922,0.04350214964070125
11,17,0.0444942719169652,0.04451758444131137,0.04456938239756661,0.044451050908346,0.0444394576942827,0.044485618132386585,0.044465119247489346,0.04454595561549659,0.0444855195665544,0.04443524003889225,0.044531727141657096,0.044510147479291474,0.04913496951306923,0.04462836585829715,0.044574553987964644,0.044705581961826904,0.06010038641760507,0.044861579134852544,0.04446851727961176,0.04449929168703307,0.04462402712515869,0.04447165245434149
12,4,0.042895373643591,0.043131071944156295,0.04305938836140483,0.09499146226478625,0.04478648299435952,0.04292157150691979,0.04288487179885284,0.04289260583396754,0.042936288172584096,0.04287568927353209,0.04289708576924653,0.042886176110226784,0.04348800387846744,0.04295250433297068,0.04288814109587687,0.04371714835113961,0.04288703715925704,0.043166160655603414,0.042880070637189245,0.04305333974754398,0.04292345161896064,0.04288607484936354
13,1,0.07456240443303094,0.04407421561314708,0.0435949999845616,0.043625537262201454,0.04352042607848279,0.043521652372066434,0.043554961062440535,0.05051771110577027,0.043558528916680994,0.045825779974595963,0.04423699891707592,0.04367300415562953,0.043571462464149294,0.043505330374001866,0.04362160561599453,0.043498832750826416,0.043685407480153336,0.043483555023589915,0.04367215852757617,0.04352787038543114,0.04354919373162383,0.04361836377096994
14,6,0.044854063545611784,0.04471799956016084,0.04469091058013945,0.045213484802085986,0.0447251942044348,0.05055266546577112,0.044907559898600534,0.04677224876422225,0.04472474836707008,0.04633891198147124,0.04717501949792951,0.04479288023069223,0.044834422242399086,0.04556749143547727,0.0446994257517028,0.04574615319042798,0.044679855037685866,0.044731813438071776,0.04546571709231993,0.04471096069300196,0.04484794091385724,0.04525053330686623
15,22,0.044392105404989654,0.044557498726990094,0.04482352466613484,0.04432713066359753,0.04438102578016836,0.04447890233400622,0.04459570044549716,0.044560539734590315,0.04456002118538582,0.04441353404113785,0.04484145926347664,0.044396449747369095,0.04789262650914642,0.044447562107738016,0.04479252136440069,0.04435200885639351,0.04476450842158029,0.044362738673874934,0.044351792636137206,0.044297381809077364,0.04437333681325678,0.062037630815051106
16,14,0.04330326925034052,0.0432612741498236,0.04331110953001393,0.043259566888260784,0.04327642586358854,0.04327299969516977,0.04331310858012992,0.04332395172966003,0.043332226373113354,0.04325553832208559,0.04325767485035438,0.046831744118588654,0.04326741574639227,0.08526991112027406,0.043737653365413756,0.044234451789601927,0.0435225906054604,0.04342091759447655,0.043476492037478165,0.04334425559762469,0.04322178427993338,0.04350563851221567
