"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.37715765247410815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.04537743908147596,0.045153359699670846,0.04499448939234117,0.0454014822842685,0.04543329744204188,0.04507324962121027,0.04530488231799538,0.045196685227319844,0.04504886040587157,0.045061325565893186,0.045509097735925624,0.04504718996278568,0.04626312670796512,0.04479006776347687,0.04511772431670424,0.04676900455020636,0.04768148562824972,0.04604962967241473,0.04547627975131173,0.044997597216993646,0.045297417316192724,0.04495630833968489
1,6,0.044756849254415504,0.04658271474421493,0.04480379042774687,0.044619242434043624,0.04474932593342933,0.05775810532547051,0.04455069343994089,0.04471355751455299,0.044664701110062925,0.04479408214928219,0.044948453238773035,0.04479466198937183,0.044816210950024526,0.04476935453188546,0.044804313897734885,0.044830000902526215,0.04479859275981832,0.044992886113398314,0.04477275317677896,0.04478248635524785,0.044834418509799086,0.04486280524148157
2,22,0.04327336852904956,0.043328870504469555,0.04334655448077109,0.04314650247802314,0.04328411726758657,0.04331799637923999,0.04331988639663466,0.04336347855909375,0.043300934069220545,0.043161740167108206,0.04325111222164584,0.04337104962327822,0.04330537825877872,0.04322916561195202,0.043304720939988765,0.043437323719770465,0.04497563737725721,0.04764066287265364,0.042966136795142405,0.043282567320585046,0.04337200933088788,0.08502078709686268
3,17,0.044887939397576126,0.04482281893128027,0.044906024899151166,0.044823982103575015,0.04484574395804012,0.044913087730366674,0.04486612790131819,0.04504283591016114,0.0449143742218199,0.04486702641452085,0.04498552679321877,0.04494675524076734,0.04469678905496295,0.044705514522118864,0.04496140584471793,0.044905471377846666,0.051505400902159756,0.04976523628868922,0.04497487095427944,0.04471765740484935,0.04487056260987384,0.04607484753870629
4,13,0.044901861000374785,0.04463471903930379,0.044772386836279016,0.04469507461376805,0.044644879580066736,0.04470512608007312,0.04461013119399208,0.044601947879169525,0.04465416662497665,0.04465455627742875,0.04461123519675896,0.0445574229036206,0.057598650231443865,0.04933535573192546,0.04462078791215841,0.044945127512361314,0.04436628376016691,0.044510009361315814,0.04469002561051498,0.044643477888064144,0.04459471798140802,0.04465205678482889
5,19,0.04505786516990798,0.04507910431899947,0.04504947266753453,0.04509630316008222,0.04511709663877883,0.044997571910026395,0.045124341753088396,0.04509829500399753,0.04513244269763648,0.04510317398478873,0.04514441685774519,0.04562496529070499,0.045164148853548594,0.04477833043421046,0.045059792455322815,0.04520056446615488,0.04514091741154688,0.04505230146148612,0.05220171677810251,0.04562897753193618,0.04505095454970882,0.04509724660469189
6,5,0.047130147028219826,0.045805781492284196,0.045257304297095444,0.044763467322507466,0.05077303214617068,0.04507058349278018,0.04496648487921316,0.04497251263113249,0.04508069926433996,0.045049030413030204,0.044978241425180136,0.04540981601548383,0.045002050877287994,0.04528490536577584,0.045154684205248256,0.04509552392410348,0.045079888301989474,0.044993336860230285,0.045027394772760757,0.04511620743778222,0.044999081798386804,0.044989826048997296
7,14,0.044939088848176045,0.04504368531166591,0.04496977471821128,0.04506475237650388,0.04522382329730999,0.045163525959593206,0.044899499528076904,0.045070838387186965,0.04502857959037102,0.044937637334968826,0.04504619195238153,0.04508714716463961,0.04462363149165826,0.050430499927033384,0.04492803877406983,0.04498142799655695,0.04494115176808471,0.04943771122257592,0.044855215910025226,0.04471166391445437,0.045270598640612045,0.04534551588584401
8,3,0.04149672945588306,0.041435132395026615,0.08560118191560463,0.04162637227667516,0.0824878938915699,0.04173569454788752,0.04156164655137366,0.04177621987034778,0.04131132851647882,0.04167429904056474,0.04160794571438372,0.041770072571860786,0.04179593332402702,0.041579522239068176,0.04160154421184833,0.04152584573264047,0.04159292801190127,0.04159717309117499,0.041482769405130335,0.04153514941664393,0.04160962620130768,0.041594991618601605
