"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.3830825462818113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.04539912611889936,0.045213415658903876,0.04502256154906028,0.04529866113474889,0.045426791612897234,0.04503984489087179,0.04521739104603434,0.04528099103297404,0.04506079004757846,0.04510037945774171,0.04548244076791591,0.04512422740212646,0.04606615469183207,0.04479651015596061,0.045176806947756366,0.04628898123306124,0.04820196571504858,0.04615485182085385,0.04537736902427969,0.04506197958504075,0.045245698439577285,0.044963061666837265
1,6,0.04473008633991594,0.047637579152093226,0.04478147456353174,0.044674454636863224,0.04471906059115141,0.057063862986136304,0.0445124908445466,0.04469325250665741,0.04466457042262622,0.044767486811650194,0.04490934844599961,0.04481732095989556,0.044780538947866384,0.04475036724246614,0.04477836606300649,0.04481017458912718,0.04477326993894781,0.044981134964953665,0.04475681429613151,0.04475921778897691,0.04481873094220502,0.04482039696525136
2,22,0.043335239462002684,0.043411746129098205,0.043414714264544574,0.04319696115000148,0.04336158442870182,0.04342005387258892,0.043316349613913174,0.043410554626413064,0.04337886379339665,0.04324422881261198,0.043330654085163,0.04342011514132067,0.04338262074696163,0.04333905785210513,0.04336719595594532,0.04362441799913738,0.04516001168113142,0.04846752483530176,0.043074681579347504,0.04354364293565323,0.04336938710664179,0.08243039392801876
3,18,0.044685975241091476,0.04464997288244065,0.04468192347335649,0.044612346297743216,0.04465906943642925,0.044698973427349416,0.04465872141035444,0.0448035213611371,0.044703590230201,0.044683072800852916,0.04471879257348689,0.04469637821575983,0.04451905007641724,0.04451089423945466,0.04471414808684683,0.044791461438124125,0.052166979003245545,0.05334572158851291,0.04471886941028602,0.04461539753388018,0.04466886957404856,0.04569627169898147
4,13,0.04477018155748983,0.044529422862796215,0.04463865318068703,0.04461857921570314,0.04453221637316399,0.04460838040625323,0.044557379548180495,0.04452020774126472,0.04455555592440376,0.04455743624846754,0.0445196926668883,0.04447308781218586,0.06050307396386212,0.04828693929837214,0.04453260401673948,0.04479810396007388,0.04429907280267963,0.0444344547040157,0.044575312450325186,0.04455536163549722,0.04452021216520613,0.04461407146574444
5,19,0.04509183524221443,0.04513485773882335,0.045107228609386554,0.04516196119986237,0.04514923988247416,0.04505703092234323,0.04520194888922828,0.04515853005001633,0.04517471779256093,0.045165720050018815,0.04520618057625236,0.04569761759176223,0.04525706637932333,0.04484300525892668,0.0451122623063007,0.04536656697024321,0.04517709328553211,0.04511263830443922,0.05064816537232892,0.04593571411205124,0.04507796008886036,0.045162659377051245
6,5,0.04686348930034247,0.0458066221567735,0.04518586394286786,0.04477279102067325,0.05098805922208549,0.0450048474290725,0.04497104061438134,0.044979600793314506,0.045196606105042135,0.04506647241616649,0.04501674359806498,0.04527106595264205,0.04500874096179214,0.04519649116776258,0.045184423587275147,0.04516283482217216,0.045105471946974285,0.0450196563411818,0.04504018138070829,0.04512901537581231,0.04501356401950046,0.04501641784539413
7,14,0.04495919540175227,0.044988214986431165,0.04492899656072781,0.04494173665336641,0.045303786230756767,0.04499678340550304,0.04490040814257237,0.045084452377233734,0.04496643978684499,0.044848927332467876,0.04493468181646647,0.04505734694729387,0.044602062101213986,0.051245459158118074,0.04486536155616323,0.0449488619547275,0.04493117629730331,0.049386515879529844,0.044856936832139434,0.044743305196830015,0.04525210055702045,0.04525725082553754
8,3,0.04139917816606084,0.041342594938469444,0.08947515791908452,0.04153185238639331,0.08073167182023464,0.041625180334269714,0.04149603422023366,0.04165538653575245,0.041234396490146916,0.041556306805068825,0.04151736387118632,0.04156807270924545,0.04160675940085978,0.04149680145441,0.04150482298521093,0.04141186814706706,0.041502012906731965,0.04151742569593576,0.04137768911255838,0.04143506457281778,0.04151255100739433,0.04150180852086764
