"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.38578819608321446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0.04541597670712047,0.045211831384017694,0.045029595750965046,0.045294669711816796,0.04544346301954324,0.045046890512297516,0.04525917469628748,0.04526621638876593,0.04506612278332031,0.04510652561382592,0.04550228222924041,0.04511735254429359,0.04605028292553365,0.04480609448622417,0.04514411725088996,0.04647856455208929,0.04797839074800792,0.046119631708654886,0.04541478025599673,0.045035473686646024,0.04524695207135693,0.04496561097310588
1,6,0.044757122009037975,0.04729155724325724,0.04480855609592558,0.04464706987940338,0.04474240882196422,0.05699141453364031,0.044532613486432046,0.04472040313186938,0.044678129755521705,0.04479669888381082,0.044939418054506894,0.04483905922438845,0.04479651757662793,0.04477108138508946,0.04480767836499439,0.044821882021532825,0.04479730989779627,0.044998787534278224,0.04478370270730852,0.04478276492311074,0.044851700588307425,0.044844123881196254
2,22,0.043401240759592036,0.04347006696795034,0.043496701343681575,0.04327390043464153,0.043426183812973654,0.043480570122706834,0.04336765235627732,0.04348713762867217,0.04344376969564454,0.04331442457515731,0.04339993241764211,0.04348314518324566,0.04345583906524517,0.043382908070853855,0.04343040346003933,0.04366658193637116,0.04521718094207396,0.04769102379402741,0.04312426106319593,0.043583702624261436,0.0434394248372368,0.08196394890850991
3,18,0.04466706006568513,0.04463215722909361,0.04467223727800339,0.044605282396472865,0.04463652415947326,0.04468826798467705,0.044627496801141545,0.044780659717162684,0.044682827810439876,0.04467159999782086,0.044719961455918604,0.04466017448000184,0.044494271037293615,0.044527559710908396,0.04469894602734138,0.04483481971270542,0.0526070213967277,0.05310670330233036,0.04469934608202551,0.044556688378954164,0.04462665895045005,0.045803736025372896
4,13,0.04474764440734039,0.04453093987116119,0.04462766557648113,0.04461527122497291,0.044534392500625804,0.04461850496852078,0.044537377016850496,0.044515187190744515,0.04455475871159981,0.044547275168589244,0.04451467824106097,0.04446450328137735,0.06039247904080308,0.04850924982965054,0.044526907772823435,0.04482543968980816,0.044280635835183525,0.04441581534692184,0.044574252300774844,0.04454655819683861,0.04450840265052061,0.04461206117735087
5,19,0.04506419588182683,0.045109900724772896,0.04507171544645267,0.045132057089176926,0.0451154728644469,0.04503226997154997,0.0451764643396857,0.04513054524641849,0.04514464000008416,0.04513683599483622,0.04517132367513858,0.04559775934307105,0.04520483527957514,0.04480556666472642,0.04508128613649868,0.04530378314169708,0.045145505082680525,0.045085306479445066,0.051393594213191465,0.045933248219891434,0.04503713037289485,0.04512656383193886
6,5,0.04687234962634131,0.0458109931066023,0.04516392481698092,0.044782391936021626,0.05080922919314295,0.04504640048756061,0.04499112628150519,0.044992365490720596,0.045158572016122195,0.04507838494887746,0.04501951999616373,0.04528078415059089,0.045018013360631735,0.04522097299932439,0.04519007318354866,0.04516313562303165,0.0451301683601085,0.04502888927317774,0.04505609673335604,0.04514175181170476,0.0450183027523362,0.045026553852150465
7,14,0.04494459353446552,0.0449703487101329,0.04492010247202601,0.04496758949083083,0.04524977560148553,0.04498041303336987,0.04491528842267097,0.04507129073146628,0.044982101785770105,0.04484610563097823,0.04494725325876156,0.04506359737368521,0.044586494496449594,0.05140443290161796,0.044865946595054725,0.044904840772412594,0.04491444927185573,0.04941074800348608,0.04483302155093497,0.04475577688983505,0.045197654043064556,0.045268175429645605
8,3,0.0414685656560523,0.0414083633018897,0.0869668103432803,0.041612400047249275,0.08158276038274438,0.04168187756403765,0.041580927605629446,0.04180351632346065,0.041302038505414675,0.04164741785784349,0.041610268728457626,0.0416488343286662,0.041713314476043054,0.0415695140396498,0.04158512349084858,0.04148449479075303,0.041587986265818895,0.04159510677552882,0.04145634407797322,0.041512755842728476,0.0415930393372658,0.041588540258664604
